timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < SE < se_1 < 86SE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.186317261523198e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.1985865449722114e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.9622833756421056e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,3.342470937698745e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.159060942467478e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.160489616398652e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.188020326990085e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.176186803054389e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6238614350477916e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6247397236341764e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.144355170307061e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.2251730719723453e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.098947586217133e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6049346787392224e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.5643571052915566e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.065281346083357e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.0645941666204728e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.0635114825495885e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.0449995128517503e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,2.168804929330238e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,3.856192863007079e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.679083952803409e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6760970548167962e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6786287113347486e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6968012534673838e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,gasTurbine < ocgt < ocgtH2Chp,none,none,costOprConv,1.6751378387324623e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,powerToX < sofc,none,none,costOprConv,2.3581476386947112e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,powerToX < sofc,none,none,costOprConv,2.359211960506515e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,powerToX < sofc,none,none,costOprConv,2.3577341630974708e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,powerToX < sofc,none,none,costOprConv,4.733578950740119e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,powerToX < sofc,none,none,costOprConv,4.101865180267442e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,powerToX < sofc,none,none,costOprConv,3.057109623800498e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,powerToX < sofc,none,none,costOprConv,3.0571556923038044e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,powerToX < sofc,none,none,costOprConv,1.7112682501166342e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,powerToX < sofc,none,none,costOprConv,1.710372470534031e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,powerToX < sofc,none,none,costOprConv,1.7143551678659256e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,powerToX < sofc,none,none,costOprConv,1.7118839180009595e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,powerToX < sofc,none,none,costOprConv,1.712267349578994e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,powerToX < sofc,none,none,costOprConv,1.712741797140258e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,powerToX < sofc,none,none,costOprConv,1.713027515689677e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,powerToX < sofc,none,none,costOprConv,4.211473420215e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,powerToX < sofc,none,none,costOprConv,4.1638164295453256e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,powerToX < sofc,none,none,costOprConv,4.4950581084949786e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,powerToX < sofc,none,none,costOprConv,1.2090810665836996e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,powerToX < sofc,none,none,costOprConv,1.2092348261774447e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,powerToX < sofc,none,none,costOprConv,1.2087252588873243e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,powerToX < sofc,none,none,costOprConv,1.2096821435534516e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,powerToX < sofc,none,none,costOprConv,1.2083004429086664e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,powerToX < sofc,none,none,costOprConv,1.2105826118192587e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,powerToX < sofc,none,none,costOprConv,1.209280384551686e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,powerToX < sofc,none,none,costOprConv,1.2086746531517369e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,powerToX < sofc,none,none,costOprConv,1.2089654766781483e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,powerToX < sofc,none,none,costOprConv,1.2084009676328974e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,powerToX < sofc,none,none,costOprConv,1.2106419432265047e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,powerToX < sofc,none,none,costOprConv,3.4063426920259834e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,powerToX < sofc,none,none,costOprConv,3.411454344847424e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,powerToX < sofc,none,none,costOprConv,1.284003433275695e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,powerToX < sofc,none,none,costOprConv,1.283399599414569e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,powerToX < sofc,none,none,costOprConv,1.2858284065082903e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,powerToX < sofc,none,none,costOprConv,1.2859373963518242e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,powerToX < sofc,none,none,costOprConv,1.285478862465605e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,powerToX < sofc,none,none,costOprConv,1.2869947458774797e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,powerToX < sofc,none,none,costOprConv,1.2869592664230817e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,powerToX < sofc,none,none,costOprConv,1.2862044472936276e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,powerToX < sofc,none,none,costOprConv,1.2845538432233938e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,powerToX < sofc,none,none,costOprConv,1.2897031602730856e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,powerToX < sofc,none,none,costOprConv,1.2854796426425053e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,powerToX < sofc,none,none,costOprConv,1.2864579106780448e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,powerToX < sofc,none,none,costOprConv,1.2870046570791776e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,powerToX < sofc,none,none,costOprConv,1.2851608272046574e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,powerToX < sofc,none,none,costOprConv,5.291932136322797e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,powerToX < sofc,none,none,costOprConv,3.0450536805935672e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,powerToX < sofc,none,none,costOprConv,3.0453383662751906e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,powerToX < sofc,none,none,costOprConv,4.0882920661324364e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,powerToX < sofc,none,none,costOprConv,4.089635263012956e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,powerToX < sofc,none,none,costOprConv,4.719806855420164e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,powerToX < sofc,none,none,costOprConv,4.946434415129049e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,powerToX < sofc,none,none,costOprConv,4.9868955333432815e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,powerToX < sofc,none,none,costOprConv,4.231246958709174e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,powerToX < sofc,none,none,costOprConv,4.950181053996541e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,powerToX < sofc,none,none,costOprConv,4.9670222244095344e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,powerToX < sofc,none,none,costOprConv,4.896106366692763e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,powerToX < sofc,none,none,costOprConv,4.490685526615921e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,powerToX < sofc,none,none,costOprConv,4.7865566162696095e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,powerToX < sofc,none,none,costOprConv,4.332538819017078e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,powerToX < sofc,none,none,costOprConv,4.6711665286071954e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,powerToX < sofc,none,none,costOprConv,1.757586072522312e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,powerToX < sofc,none,none,costOprConv,1.7576768589102426e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,powerToX < sofc,none,none,costOprConv,1.758075254746807e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,powerToX < sofc,none,none,costOprConv,1.7580079914026434e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,powerToX < sofc,none,none,costOprConv,1.7569346338570877e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,powerToX < sofc,none,none,costOprConv,3.0401849818572245e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,powerToX < sofc,none,none,costOprConv,3.0386808686713538e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,powerToX < sofc,none,none,costOprConv,2.3430787318584806e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,powerToX < sofc,none,none,costOprConv,2.3429821581561815e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,powerToX < sofc,none,none,costOprConv,2.3429793564856702e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,powerToX < sofc,none,none,costOprConv,4.0722804615775124e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,powerToX < sofc,none,none,costOprConv,4.089213852432732e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,powerToX < sofc,none,none,costOprConv,4.1315053830146944e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,powerToX < sofc,none,none,costOprConv,4.1535155638187615e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,powerToX < sofc,none,none,costOprConv,4.0746924629339415e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,powerToX < sofc,none,none,costOprConv,4.082218358635798e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,powerToX < sofc,none,none,costOprConv,4.0523750993119754e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,powerToX < sofc,none,none,costOprConv,4.042967097051509e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,powerToX < sofc,none,none,costOprConv,3.0458861989746463e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,powerToX < sofc,none,none,costOprConv,3.0407612684325077e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,powerToX < sofc,none,none,costOprConv,4.0890658226067994e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,powerToX < sofc,none,none,costOprConv,4.0509929276130385e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,powerToX < sofc,none,none,costOprConv,4.064230387268356e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,powerToX < sofc,none,none,costOprConv,3.0334287846824594e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,powerToX < sofc,none,none,costOprConv,3.0322117823044302e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,powerToX < sofc,none,none,costOprConv,1.966572564549833e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,powerToX < sofc,none,none,costOprConv,1.9673431159388665e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,powerToX < sofc,none,none,costOprConv,1.9685607735904806e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,powerToX < sofc,none,none,costOprConv,1.9695719197692127e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,powerToX < sofc,none,none,costOprConv,4.029974762329815e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,powerToX < sofc,none,none,costOprConv,4.6832784355091275e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,powerToX < sofc,none,none,costOprConv,2.0206732814691517e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,powerToX < sofc,none,none,costOprConv,2.0172589111024133e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,powerToX < sofc,none,none,costOprConv,2.0230236469984125e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,powerToX < sofc,none,none,costOprConv,2.018426738685718e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,powerToX < sofc,none,none,costOprConv,2.0158046692161624e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.1996672174119984e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.2176238769301282e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.1978650660096526e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.1775066854519937e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.0810792206967607e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.5586101449829026e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.582359183046382e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.0509472046806235e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.0084165652654726e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.1338710922301362e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.573125849959332e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.6022489186861e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.98491955760612e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.572279497398898e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,1.5691998474658594e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.0790949683749354e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.0738635638982127e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,engine < engineDh < syngasEngineDhCC,none,none,costOprConv,2.1644385488403075e-5,338_test_iteraiton338_oil0_hvc0_cluster0
