timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < HU,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.3759591065486479,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.0014520248986049037,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.3847002372851126,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.19413831735120318,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.0018404836112690761,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.07409513823141521,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.05229856878674894,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.6771132591210511,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.04061262689718026,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.5015571842056288,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.1771233805778125,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.006221081518048081,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.1192367855568155,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.030267171861831157,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.026974385661329207,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.19544473095172252,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.00416505687744074,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.013142731570005988,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.5589977914894253,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.17474924202556608,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,bioConversionOil < hydrothermalLiquefaction < htlGreenWaste,crudeOil,none,capaConvOut,0.5939693070807103,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,fossil < oil < oilToHvc,hvc,none,capaConvOut,7.028222749422686e-6,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,fossil < oil < oilToHvc,hvc,none,capaConvOut,0.2461191487616481,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,fossil < oil < oilToHvc,hvc,none,capaConvOut,12.850854798857172,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,fossil < oil < oilToHvc,hvc,none,capaConvOut,2.6934415049927574,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,fossil < oil < oilToHvc,hvc,none,capaConvOut,4.480810182596444,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,fossil < oil < oilToHvc,hvc,none,capaConvOut,0.6091735637783107,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,fossil < oil < oilToHvc,hvc,none,capaConvOut,4.33650055654981,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,fossil < oil < oilToHvc,hvc,none,capaConvOut,0.17418165565131088,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,fossil < oil < oilToHvc,hvc,none,capaConvOut,9.007712999293274,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,fossil < oil < oilToHvc,hvc,none,capaConvOut,0.35788566597191984,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,fossil < oil < oilToHvc,hvc,none,capaConvOut,0.21354447854405234,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,fossil < oil < oilToHvc,hvc,none,capaConvOut,0.13440886887622355,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,fossil < oil < oilToHvc,hvc,none,capaConvOut,3.9393691595058984,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,27.353199962679675,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,4.508634057614234,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,38.907146463873474,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,6.413073639316175,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,14.721044611795781,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.426473070461874,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,26.13484357408561,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,4.307812102032372,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,161.90664914990472,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,26.68710913192719,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,0.15202043294402365,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.025057561907193403,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,6.447667327530257,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.0627704453128852,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,1.4829532705914124,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.2444355187239983,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,286.89666035835523,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,47.2892405887543,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,27.435739419654634,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,4.522239054737863,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,92.17994454036752,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,15.194040841683561,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,1.8518308548039037,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.30523769329735934,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,54.743908520354786,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,9.023450665316954,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,7.490569694901615,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.2346722753990336,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,39.349291515028106,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,6.485952506825688,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,25.99643351040945,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,4.284997940330694,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,12.954275871649267,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.1352561845172295,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,13.36875997390411,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.203575691643106,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,35.12603317965522,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,5.789831892384056,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,15.497410167757865,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.5544415784077485,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,3.8310503283748636,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.631472881071022,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,6.190663538365964,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.0204084533579034,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,6.540478831987552,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.0780685863166988,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,0.04179293390411633,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.006888738627466237,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,7.334445966882518,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.2089383664483813,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,67.66348920621664,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,11.152988034613672,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,49.53327397288909,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,8.164580609362316,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,48.44405273743177,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,7.9850440299069,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,87.8981911195782,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,14.48827846925122,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,36.37919297858166,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,5.996390501862348,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,3.866878475970188,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.6373784426393176,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,17.00383654494221,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.8027461745328304,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,2.011567296745104,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.33156708669048474,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,3.3454135150304363,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.5514252566883782,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,15.978923376530135,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.6338095081279937,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,16.14611086379786,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.6613670589860523,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,19.0030269485387,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,3.1322731751619597,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,0.2673661539393446,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.04407002285469221,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,5.1278923625340465,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.8452316431366438,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,10.63103880834321,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.7523165006109658,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,0.5311708418083737,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,0.08755300846176546,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,7.661349977446462,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,1.2628220275048656,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,17.79265601698933,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,2.9327674642478674,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,31.39975856400651,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,5.175629215437322,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,19.21316173806172,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,3.1669097394405723,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,powerToX < electrolysis < alkElectrolysis,h2,none,capaConvOut,49.42856842084114,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,powerToX < electrolysis < alkElectrolysis,districtHeat,none,capaConvOut,8.14732196983828,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,networkHeat < heatGrid < districtHeatPro,processHeat_low,none,capaConvOut,0.027303783100468836,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,networkHeat < heatGrid < districtHeatPro,processHeat_low,none,capaConvOut,0.04832264288396214,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,networkHeat < heatGrid < districtHeatPro,processHeat_low,none,capaConvOut,0.035680276722810066,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,networkHeat < heatGrid < districtHeatPro,processHeat_low,none,capaConvOut,0.0008198708598794876,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,networkHeat < heatGrid < districtHeatPro,processHeat_low,none,capaConvOut,0.3042481995471752,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,networkHeat < heatGrid < districtHeatPro,processHeat_low,none,capaConvOut,0.43235986210909283,338_test_iteraiton338_oil0_hvc0_cluster0
