timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.186950670498548e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.186361443674709e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.187450781872676e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.358043318496823e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.3573243183015966e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1565331908727744e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1569998825248303e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1574729164466847e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1570295022452955e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.158221896259275e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1655343422375476e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.160386017660625e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1578149059741098e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1485377859670824e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1619041653975104e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.15791524396218e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1579341513711727e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.156810656670382e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.1574764273393393e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.6860122552692646e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.976562403698736e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.97469899387285e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.0392805724859514e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.920285181187401e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.05041134398702e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.798808706289441e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.841088145798164e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.816542903299065e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.81769253745778e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.830985162152132e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.81750503686649e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.621387818450213e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.2232696186110656e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.575402612127435e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.12647228027551e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.8503126305610645e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.849671441279556e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.849867172443046e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.8502338543494903e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.849839807246634e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.9502857046468654e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.9536595005840566e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.173641583557437e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.1726671928392965e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.1700190464453045e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.29669679710001e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.305674359670747e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.381880190495344e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.4493027379238195e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.999321302754865e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,5.0092489929536e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.9543425206466374e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.884106570084341e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.132919493499554e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.1309765665904634e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.7914169639103894e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.960079805001262e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.991696248615629e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.223442709027185e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,3.224832374081044e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.5402535716340553e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.540544430316671e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.540220567372267e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.5400793216733712e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.9736910982197575e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,4.9002775556578515e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.9312583609452614e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.9296945010244034e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.9304232717197115e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.929212406061221e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chp < chpGreenWasteProLow,none,none,costOprConv,2.9303430529902175e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0007757735282068275,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0006166114038157081,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0006478439067919096,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,96.73522460149032,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00021796131591259537,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0004421844572725824,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.000515645582203008,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,144.75587931901964,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,42.628085222895486,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,397.4728058042391,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,8.65231777905167e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,103.8854136181977,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.005270877925602113,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,8.969685003784415e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00016957480439642387,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.008413908350618572,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,1.4363136438117838,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,6.562076196071597e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0001372747239137267,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,6.879907368319891e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0017258454304373784,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,6.869497632550254e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00014175200265503104,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00017466606832696068,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0001314159164827176,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0001539243134498689,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00012882837220980697,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00015355947637857366,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0005509182302191267,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.000645780782179507,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0001384130950765852,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,27.382625460546762,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,13.91421409301934,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00013202608649782728,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,15.677232663017232,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00015194318790235405,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,72.55867861621799,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0001353075220446446,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,4.833488970473412,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00014706458961526124,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,15.775935813162532,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,150.54671306598087,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,63.140066125744056,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,18.899302529963663,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00015789317846056207,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.00017190807357268787,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.0001744799254031875,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,spaceHeat < heatpumpSpace < heatpumpAirSpace,none,none,costOprConv,0.006027846545744465,164_test_iteraiton164_oil0_hvc0_cluster0
