timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,nonEU < CH < ch,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.4459178778315652,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.010198479004355167,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.23321071366610988,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.047605820561854466,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.048953079902370016,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.338961394990185,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevPsngRoadPub,electricity,none,stOut,1.0346855453149257,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevPsngRoadPub,electricity,none,stOut,0.13199832178049395,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevPsngRoadPub,electricity,none,stOut,3.6538429313111616,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.076911093803784,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadLight,electricity,none,stOut,4.969084088583699,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.41239192412480025,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadLight,electricity,none,stOut,4.753497250428355,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadLight,electricity,none,stOut,10.816845891541796,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.15473616082176547,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.1454068354150248,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.06803879462894168,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadLight,electricity,none,stOut,3.8717276674494854,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.5989762551462913,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadLight,electricity,none,stOut,6.012065119127606,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.024541558665985154,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.4780126795692756,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.4022306840685203,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.4389148478844127,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.3062634150343194,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadLight,electricity,none,stOut,2.12316441544986,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadLight,electricity,none,stOut,3.9789871248961384,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadLight,electricity,none,stOut,11.381242426352403,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.5231758797345347,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.5453793743639683,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.0672867989039807,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.0429830283286963,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.12609452876442725,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.19294479883929835,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadLight,electricity,none,stOut,2.055660503829411,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadLight,electricity,none,stOut,11.372089274159883,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.7490774236307142,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.9785669553335691,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.018183354268238527,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.05817466772290005,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.5481722383642544,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.12692644951148685,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.4110846289560728,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadLight,electricity,none,stOut,1.8513661116505262,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.06162116773251359,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.08230018340475757,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.825942037672967,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.022461771826902288,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.05169761644806584,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.08218134340309874,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.07855438660954504,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.5900629262326992,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.20667138292512763,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadLight,electricity,none,stOut,0.10333572156426561,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadLight,electricity,none,stOut,8.883476842135643,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.472439338998145e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4951385530230215e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.5270612169127203e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.474429709208925e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.5994749935361024e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.507992902804532e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.427730898051309e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4383056198860187e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.43143143000167e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.429816383513423e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.425933624827269e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4361450394627285e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.442937028282597e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4246280811786635e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.526514892429437e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.536142755578498e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.410017744095258e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.815097990467461e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.819987908451683e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.803721844847532e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.817647888632332e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.79537101152633e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.822107684452348e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.6880992123964904e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.773476397950623e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.6617988912072806e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.803672447645168e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.807335652206465e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.141505630584355e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.3261872756432226e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.5328066503217115e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.489994365737231e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.587648058740584e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4600607740241703e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.54627626527835e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.572484847420948e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.566148451471101e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.581439336184787e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.531446618900157e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.59552262378438e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.5029755987693655e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.5021884089410494e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.484985554829249e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.7998821324163815e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.7146421173248145e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.846135925423093e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.8042894549521336e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.365278189804114e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.157753906846021e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.579727504811492e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.793739720318806e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.728422935882703e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.716457544310239e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.796254165223192e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.350270834932143e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.7780858336693415e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.3659526859265725e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.49696253356124e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.533262067064926e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.379727545158211e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4703031392972445e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.348486043810461e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.464323774581835e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4508425313462666e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.453962317173439e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.4625268988483696e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.469650466007788e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.343470674849167e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.316183737298795e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.342173960118471e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.733589245969662e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.1410420685731434e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.440038026117126e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.383625126962336e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.514274661666494e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,networkHeat < heatStorage < largeWaterTank,districtHeat,none,stExtIn,-4.2882628028982504e-5,164_test_iteraiton164_oil0_hvc0_cluster0
