timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < DK < dk_e,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.35075428892032723,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.2114795962191352e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.1454067691832675,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.46372884897345495,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.731456259516641e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.06803873079130474,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.24486049106671426,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.1510787260958338e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,3.871729669626459,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,3.6245146935481194,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.9560053304368304e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.5989783197996844,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.8437736829470568,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.7463750275477995e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,6.012067168697175,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,6.102175525865235,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.713219513611612e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.02454149476259172,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.03600488797978599,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.4780147062024473,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,2.1796774606072176,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.40223062225928935,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.5538680758975867,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.1060309491328838e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.4389147848098545,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.6833937809411603,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.3294609545853828e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.30626335648772873,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.5419299796751947,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,2.4399952054366788e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,2.123164361216841,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.0042954335672876,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,2.433830565692558e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,3.9789870752947594,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.9468772893671422,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.7308422031921577e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,11.38124238937992,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,4.31897167031846,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,2.5026068998509977e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.523175826340813,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.0140247627913666,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.541810308393646e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.5453793178929182,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.2519705733812034,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.934867571249169e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.0672867463462907,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.7907975087965888,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,3.926308734784385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.0429829621272069,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.2959309150555804,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,7.455921076982054e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.12609447089552242,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.11217805465074901,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,2.6179370095133543e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.1929447328991768,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.26555058568535905,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,2.1976722250166274e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,2.0556604537252703,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.7031162720612388,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,4.4643346256336164e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,11.372091342784353,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,3.6895119795508036,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.004966566036813e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.749079443574332,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.7294601818478479,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.1329421689627311e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.9785689876197868,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.619720649824782,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.018183290528688844,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.02641238397799707,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.05817460332972247,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.09242619691351825,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.1653810430876838e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.5481721733311848,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.6012686216756019,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,3.3520840788196055e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.12692638470403217,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.17864632539852338,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.0451282350105053e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.4110845678835376,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.3720649889133077,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.2554908115302884e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,1.851366049240284,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.6339359049746929,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.06162110568338168,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.30876815563853693,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.08230012058860957,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.41223817468094676,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.2117994855356168e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.8259441113066247,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.44591929000572256,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.02246170753835098,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.01019846558234419,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.05169755565804144,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.2332107071454757,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.08218127588843532,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.04760580463808458,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.07855645342756129,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.04895447639806515,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.5900649921445565,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.33896278067666946,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.20667132031035856,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,1.0346855379953996,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,1.170558777906592e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,0.1033356702532746,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,0.13199832423917843,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadHeavy,electricity,none,stIntOut,2.0017651365804337e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadLight,electricity,none,stIntOut,8.883478896149859,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevPsngRoadPub,electricity,none,stIntOut,3.6538442910746496,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT,transport < cngPsngRoadPrvt,methane,none,emission,9.478271939849952,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE,transport < cngPsngRoadPrvt,methane,none,emission,13.32133181844162,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG,transport < cngPsngRoadPrvt,methane,none,emission,6.327687257900122,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ,transport < cngPsngRoadPrvt,methane,none,emission,8.649982574287108,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE,transport < cngPsngRoadPrvt,methane,none,emission,107.53796630665065,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK,transport < cngPsngRoadPrvt,methane,none,emission,7.588875642419181,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE,transport < cngPsngRoadPrvt,methane,none,emission,1.2814331607097826,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES,transport < cngPsngRoadPrvt,methane,none,emission,41.95850307464798,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI,transport < cngPsngRoadPrvt,methane,none,emission,7.673102243509355,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR,transport < cngPsngRoadPrvt,methane,none,emission,87.14781876078287,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR,transport < cngPsngRoadPrvt,methane,none,emission,11.989594629974011,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR,transport < cngPsngRoadPrvt,methane,none,emission,2.8985773684362357,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU,transport < cngPsngRoadPrvt,methane,none,emission,6.232731058938529,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE,transport < cngPsngRoadPrvt,methane,none,emission,3.2197781388529694,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,transport < cngPsngRoadPrvt,methane,none,emission,86.90255815349309,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT,transport < cngPsngRoadPrvt,methane,none,emission,3.4331282694235687,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU,transport < cngPsngRoadPrvt,methane,none,emission,0.818086290370746,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV,transport < cngPsngRoadPrvt,methane,none,emission,1.7255055559625674,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL,transport < cngPsngRoadPrvt,methane,none,emission,21.203009147370732,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL,transport < cngPsngRoadPrvt,methane,none,emission,24.740241289318217,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT,transport < cngPsngRoadPrvt,methane,none,emission,9.635689989597156,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO,transport < cngPsngRoadPrvt,methane,none,emission,9.212704686219817,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE,transport < cngPsngRoadPrvt,methane,none,emission,11.315214106077851,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI,transport < cngPsngRoadPrvt,methane,none,emission,2.971694839752639,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK,transport < cngPsngRoadPrvt,methane,none,emission,3.154469735993741,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,transport < cngPsngRoadPrvt,methane,none,emission,0.9734467992202372,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,transport < cngPsngRoadPrvt,methane,none,emission,1.2996473830415596,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,transport < cngPsngRoadPrvt,methane,none,emission,13.0313811445149,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,transport < cngPsngRoadPrvt,methane,none,emission,0.46645951132123,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,transport < cngPsngRoadPrvt,methane,none,emission,0.8450102433312772,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,transport < cngPsngRoadPrvt,methane,none,emission,7.306687581822537,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,transport < cngPsngRoadPrvt,methane,none,emission,3.262021690712128,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,transport < cngPsngRoadPrvt,methane,none,emission,75.82759145529606,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,spaceHeat < boilerSpace < methaneBoilerSpace,methane,none,emission,5.615948860402639,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL,spaceHeat < boilerSpace < methaneBoilerSpace,methane,none,emission,1.0600869425875978,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE,engine < engineProLow < methaneEngineProLow,methane,none,emission,0.00013254830674662096,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,engine < engineProLow < methaneEngineProLow,methane,none,emission,1.4896614876250143e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU,engine < engineProLow < methaneEngineProLow,methane,none,emission,0.00013744425993676308,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT,engine < enginePeak < methaneEnginePeak,methane,none,emission,1.071261875064617e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT,powerToX < avaAndNaviTech,refinedOil,none,emission,3.1072493719794023,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE,powerToX < avaAndNaviTech,refinedOil,none,emission,5.616752667787438,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG,powerToX < avaAndNaviTech,refinedOil,none,emission,0.751751421092208,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ,powerToX < avaAndNaviTech,refinedOil,none,emission,1.4447530679899392,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE,powerToX < avaAndNaviTech,refinedOil,none,emission,32.92091871725937,800_test_iteraiton800_oil0_hvc0_cluster0
