timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2311137179953496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.3553370154687165e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.3482885384814916e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.352394980584978e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.356105184147766e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.3570982779264115e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.1096179560752852e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.1095767144448715e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.679476030178526e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.679470968256283e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.6794213241262375e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2721406805870254e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2720862378178916e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.282762896050925e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.395467837316774e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.27093122070591e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.2818120236761496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.3167186926508766e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.287251641307371e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.093866977019081e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.0942513471094708e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.3084414417933045e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.3220478301650616e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.23280411346497e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.08414999538263e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,2.084153314342307e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.4119416414924477e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.4117814658192888e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.4119199229770644e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.4121177007661086e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.305037775304388e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,3.195498060004055e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.2486221180986826e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.2487159123699385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.2485801987902567e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.2487127035890832e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chp < chpWoodProLow,none,none,costOprConv,1.247773531360416e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.9643668143031412e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.964368591118518e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.9643816679664577e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.695372170126848e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.695080314044774e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.5065526792735713e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.5065415372731255e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.3149460367833696e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.3149269835217056e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.3148357887795407e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.314938361918703e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.314729453697195e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.3149382557070939e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.314938937624236e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.7008515749541275e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.695202712192997e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.7011340078909324e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0956786767265867e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.09567989321864e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0956794028666422e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0956813415725252e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0958431934643879e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0959682733399781e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0960851989767929e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0956787191235927e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0956802511526135e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0956787619014427e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.095846173349119e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.515575551617657e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.5155823988987443e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349424132398567e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349399452601913e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349418146505536e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349418573790854e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349399716991899e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0348108670705755e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.034811926564797e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349428157770645e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0348106351087526e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.03494298600575e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349400805945957e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349434674434052e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349434795486748e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.0349394930004307e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.680639942216071e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.6201054245425543e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.6201079304892543e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.694000302810352e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.70027432596457e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.698433929268905e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.690739128673334e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.6910508607591255e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.690647383661672e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.696199742217505e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.6882406106941875e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.693122469119676e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.7037451439010656e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.699438936617463e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.708659367426679e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.6940168342662186e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.526673263140632e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.5266435538103127e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.526662563964817e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.5266783516283462e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.5266904733492093e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.5119380096092175e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.511936284597493e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.9660209077104653e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.9660322646976625e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,1.966013086783366e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.69032682462758e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.691919845202045e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.690704661286872e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.697790394316628e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.702810226580985e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.706830985519945e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.696231863474814e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,3.696733565759554e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,engine < engineProLow < syngasEngineProLow,none,none,costOprConv,2.506745097177141e-5,800_test_iteraiton800_oil0_hvc0_cluster0
